ID,Target Pressure (bar)
0,0.28592515782925576
1,0.3387043713544789
2,0.41936859093959505
3,0.30324842414343584
4,0.2517734306087162
5,0.268272280195248
6,0.13684689217233612
7,0.15185401812767582
8,0.24509536238387944
9,2.1265417314833353
10,2.0809436970372652
11,2.027969072985359
12,2.835708382063126
13,2.584347049305764
14,2.3344469988498178
15,1.481433302812009
16,1.4876656942299245
17,1.3645810588183975
18,0.963730423988457
19,0.9775025988216645
20,0.962737265787541
21,0.6988677802692526
22,0.7178323120816535
23,0.5569358894166344
24,0.4239190493768633
25,0.4511954614671592
26,0.4765749466652419
27,0.09996419076618773
28,0.07492162916755667
29,0.058001294516664074
30,0.038488228082293435
31,0.031870656282077595
32,0.028576794333685436
33,0.03501493132900432
34,0.02867097928399799
35,0.03161127107117414
36,0.392577147911717
37,0.20795964898215646
38,0.12384203857732612
39,0.45740585465017514
40,0.22760631447218535
41,0.14475888748641572
42,0.27133153972561747
43,0.13697792125965316
44,0.11586765877504342
45,0.253558730831438
46,0.1402970889661187
47,0.09478008181105375
48,0.06729931435757379
49,0.0526794849742378
50,0.052883523106571455
51,0.103075160347454
52,0.05871514710252847
53,0.04674268488003862
54,0.10901209666911857
55,0.12119075631897093
56,0.12825322206186543
57,0.09398357548070273
58,0.1024368980296217
59,0.11353284856594249
60,0.05842566524635329
61,0.0673150468475507
62,0.09280498793054415
63,0.8109362552487901
64,0.7955089826892057
65,0.4914311438328421
66,0.7562696060030089
67,0.7676044743707543
68,0.4497013356550051
69,0.502251962652191
70,0.5595966357813381
71,0.3846255631802062
72,0.36100163544094205
73,0.4043422076114508
74,0.2670699016613908
75,0.19031277792270318
76,0.15465348161356532
77,0.1526837743989548
78,0.18884391585926888
79,0.21798023368169434
80,0.1651623810718247
81,0.09624794494159504
82,0.10744421487204403
83,0.10966869199032099
84,0.04219874482523948
85,0.039211320301082014
86,0.0370632884101959
87,0.030412578428834804
88,0.028639041673342205
89,0.04148660175879545
90,0.4790296223987611
91,0.46828021744502163
92,0.3557569299232365
93,0.3405504088186333
94,0.2891208357477938
95,0.22096120560975824
96,0.20055456201029082
97,0.16549599655127809
98,0.1392277116276091
99,0.32397912197593426
100,0.29955526610461763
101,0.22785630547928679
102,0.1814924354191699
103,0.09181727634100115
104,0.06595904797082944
105,0.06819162827985419
106,0.06592419077234983
107,0.05826446627295953
108,0.20877627311343155
109,0.2480826127105166
110,0.26459213049126135
111,0.12355608132132649
112,0.1180415894524055
113,0.11747397190943454
114,0.07387597394336781
115,0.07874744320248238
116,0.1265488954541931
117,1.6536420645136116
118,1.4492633762959093
119,1.0071745585564258
120,1.4449282067202873
121,1.2401582860400449
122,0.8129221542174494
123,0.6459750058969496
124,0.6912993420098067
125,0.5152767785952549
126,0.71253638549843
127,0.7170599175418526
128,0.5282566281001919
129,0.3606210412532333
130,0.253473644719304
131,0.18939477516495973
132,0.20371425197770607
133,0.2182116819955462
134,0.19176238109453383
135,0.09948830142491298
136,0.1158455281822845
137,0.1298602988712112
138,0.059667230848203995
139,0.06166791897969801
140,0.058798645914130684
141,0.04203148401141255
142,0.048210891338249955
143,0.06421473873087659
144,0.6000382853302311
145,0.6161126341414175
146,0.34331132544736953
147,0.685951094487081
148,0.7079502901884893
149,0.3396735043386526
150,0.3447183316378772
151,0.404677794692672
152,0.24617855595694477
153,0.3497981029233348
154,0.3788339477681261
155,0.25853592105203643
156,0.17246195227687466
157,0.1129220875996067
158,0.10854121133853274
159,0.13280819677649316
160,0.15181450702927113
161,0.11141673372072441
162,0.12234950311986814
163,0.12395626796111221
164,0.14697454233934634
165,0.08242674613050606
166,0.07467264299626719
167,0.07993378798031345
168,0.06475896913386238
169,0.06440041667824561
170,0.09381004367964635
171,0.990432836557951
172,0.5548378791833012
173,0.43631441438768814
174,1.6182754550715117
175,0.7393715940047267
176,0.6050444904029328
177,1.0980031568067476
178,0.6050659047213075
179,0.5190262623358
180,0.5179400549402774
181,0.37437220627434836
182,0.31111529476331645
183,0.18910064376535915
184,0.17114414805024897
185,0.18903140972724397
186,0.26496139176755856
187,0.21592967972290963
188,0.18279061009318892
189,0.10508553782857301
190,0.09650887803042103
191,0.07163626253951749
192,0.05468404663711747
193,0.05405963541780585
194,0.050128337213959165
195,0.04375150117655019
196,0.04409841444254836
197,0.04479438843524794
198,0.4540297311517096
199,0.3928429029156748
200,0.20335442152215005
201,0.40080408403828305
202,0.36331252644084455
203,0.20153802121186878
204,0.3259279444075851
205,0.3001602323614192
206,0.1672082020899305
207,0.2807789205831093
208,0.2583620009124371
209,0.1398749130748331
210,0.09611221955106175
211,0.07860098081703687
212,0.07292707809153401
213,0.13238122136814232
214,0.11162044576504797
215,0.07453445497346797
216,0.10295060694407622
217,0.10390828970678194
218,0.11164437860763576
219,0.058454494979567756
220,0.054567644110654116
221,0.06119644269817563
222,0.04174045065213768
223,0.04582996213979517
224,0.054401183090611885
225,0.38703537185583
226,0.381870704697718
